procedure_code,description,expected_duration_minutes,expected_cost,bundled_group,is_billable
0600dced0190e4f20a240059d9bcaa01,Page dinner along ago as parent measure live.,1132,2149,Dermatology,"['No', 'No']"
366c58509ac8995cc092ba0e30bd1231,Relationship almost operation she marriage.,3218,2937,Psychiatry,['Yes']
dd32e98ca094c831ac244604e6b48f32,Less federal a morning evening.,1745,4041,Pediatrics,['Yes']
9eea9b80eacad31ae6453b485b324afd,Their talk yeah.,693,9405,Psychiatry,"['Yes', 'Yes']"
601066cc4992df1dc0593265244a5daf,Much positive big north service.,2342,10857,Family Medicine,['Yes']
9864bc74895fa370f9e30981206f9868,Relationship entire family cause gas force man.,2063,1944,Family Medicine,['Yes']
709a3b1cf10b882991b485e4a6f8edfc,Left they positive nearly someone.,630,13786,Family Medicine,['Yes']
07afb43b83496b2cb118559115d45d72,Option with action.,38,3326,Cardiology,['No']
97012f66753bc06aeea2426d5be860d7,Begin discuss soldier tend.,2503,11848,Internal Medicine,['Yes']
9699e56d1ebd3d192061f7f1d70c7f16,Set history trial finish subject since.,641,7402,Radiology,"['No', 'No']"
b0f0678664b8888672d2316dd4ef717d,Fear need nor suddenly recent.,2160,7046,Radiology,['No']
0f0588e1c57b875b9c4bdc82a89828dd,Explain rather push.,3358,1330,Family Medicine,"['Yes', 'Yes']"
eea82779feed7f331ffc2518b933daef,Consider cultural trial.,3169,6012,Pediatrics,['No']
f0949a1c69f3855d8bb55cd0330247cc,Indeed away little player.,1846,5802,Radiology,['Yes']
b07e20c314a14ab56a9093e99a3978e3,However cause score whom.,398,2327,Neurology,['No']
ef2f105573ee63ac525fd8dc5c011235,Probably often money simple.,1101,6144,Psychiatry,"['No', 'Yes']"
d71fc9b940abfdc2e9b9da3781639f23,Indeed PM model letter mention nearly.,235,222,Psychiatry,"['No', 'No']"
977a4f1bfc9361da7181dab68efb6f63,Future up group whether. Point sound should.,1726,13898,Internal Medicine,['Yes']
b3c1b8997f99f769879869ba08dd5e47,Throughout same space under inside south like.,3572,7621,Pediatrics,['Yes']
18d81732b95c7cf4af21bce640b7797a,Author upon remember interview goal.,3306,13974,Emergency Medicine,"['Yes', 'No']"
5923d4e9a8b5570d001b21512460e00f,Tend loss treatment let need visit old.,358,9192,Neurology,"['Yes', 'Yes']"
0154f3ffd55a76e7987f5e1f3f3571aa,Member discover wrong enjoy should.,3329,12058,Emergency Medicine,"['No', 'Yes']"
1e3ebc8afdc49104b4cb668fc1c3fbe3,Course truth voice ok.,3416,6668,Emergency Medicine,['No']
a6d7aacc64aa27720162372587fbe5b8,Under important process often sure result.,2220,12434,Dermatology,"['No', 'No']"
d9551be7983b2188156d67e23a7af66d,Remain among on off show product either.,2882,458,Orthopedics,"['No', 'No']"
b9e5f6ab9161ca8704113667768eac9c,After whom middle cup above.,3567,11150,Radiology,"['No', 'No']"
82c20e804074e8f1579bfdbaf078c8b2,Agency woman interest main. Class actually find.,3570,7649,Surgery,['Yes']
5dfa93d7ac22fb5858dbb7feb99878c5,Art add leg kitchen common space not.,64,13486,Internal Medicine,['Yes']
c3a677cb782a9785eacf621644f16f58,Four become sport learn business.,1395,8490,Family Medicine,['No']
71baeba3eb020ff0123cef0e9b00b7a3,Themselves TV owner dinner start house suddenly.,1937,11971,Psychiatry,['No']
1d20f76f4259c83fe8da8d5f7e127f67,Think case when task.,1496,14905,General Practice,"['Yes', 'No']"
2e0eda770e68cf6e2227525933d0d946,Upon direction TV light listen yes.,442,11061,Surgery,['Yes']
555c6880e3adbe294c4c2bdd07801717,However back personal heart product.,1650,7243,General Practice,"['Yes', 'Yes']"
81b107d15f2f39b70ab98ded3227f6fe,Section enter apply Mr across week federal.,964,5051,Radiology,['No']
9b46195fe326bd3c00507fc43f3d1784,Court blue soon particularly decade.,3345,433,General Practice,['No']
593b0c4f3306e80a9b813ba3d571ed45,In another crime thing world agency.,2355,10294,Orthopedics,['Yes']
b5b34016db35782901cb63701b91c88e,Fire star both child area herself.,3353,13549,Family Medicine,"['No', 'Yes']"
6324947e7fa5d2f8fa9409ffbee43fa0,Find laugh lawyer two total.,929,2243,Emergency Medicine,['No']
ceefff42a1f6070a58ff5fd34eac9ab2,System seat interesting.,1317,9239,General Practice,"['Yes', 'Yes']"
6956e319c28bd8ca2bb1f0bd7e0c104a,Put hotel water strategy create skin hit.,2657,7456,Family Medicine,"['No', 'No']"
170bfb4eac2720917dc2fd7590559cd3,Six suffer approach artist.,3092,1733,Emergency Medicine,"['No', 'Yes']"
46d0c74e3028eeb71a33e86de22daad6,Place culture build power.,164,3145,Radiology,"['Yes', 'No']"
7882799a1c33b1b05461a3366dea2a88,It then language across almost.,928,4660,Radiology,['No']
733acdf64cb3e63bb2d2f25f40d89d2a,Form bed baby lay police foreign.,966,5051,Obstetrics,['No']
731b32a8b3fb900b9462ebf5aae36485,Home best parent special senior tell himself.,560,12024,Psychiatry,"['No', 'No']"
dc864a279c491f6bf88e30c829e43412,Mr finish eight Mrs lay.,3014,1682,Surgery,['Yes']
e3ec78a66dd5c3ea1b4a674cb121eb16,Top important than half near idea instead.,1341,11739,Family Medicine,['Yes']
0930d75bc437910d6c0f707a0b8fb624,Thing foot fall especially back station.,1774,12759,Neurology,['Yes']
d8cde810373a53d872a1fefccc042e8c,Road billion health college.,870,2779,Family Medicine,['Yes']
5ccb7ca2b033a7f6db1499e513238602,Follow seek seat born religious beyond.,2733,8947,Orthopedics,"['Yes', 'No']"
3d71b425151b7461c31b9b745e94c232,Matter response glass know on newspaper we.,3349,10753,Dermatology,['No']
30714a02d3f1cfdcd5eacd5516faec91,Our dog north chair stock. Fire party large.,966,12808,Internal Medicine,"['Yes', 'No']"
c928b61f6fab9d6800bdb95fbcc3a7c2,Cut language light.,3500,6076,Dermatology,"['Yes', 'No']"
bee1298ef1ab0683e163d1bb38ad260d,Story character worry.,284,3747,General Practice,['No']
8d2261960a88ef15b7be7c8fdd1d7331,Feel short near woman.,2210,6020,Orthopedics,['No']
d2aacbe731a06ce9d7d02501a717231a,Technology tough money success Mrs once three.,1035,1359,Internal Medicine,['Yes']
0e90ad6cdb8b94ab06e36619b0ef119b,Friend city reveal against expert project exist.,365,5035,Emergency Medicine,"['Yes', 'Yes']"
cce64b81c4a01e45a187ec3fe293fc2f,Billion low think war know father.,2814,4241,Obstetrics,"['Yes', 'No']"
9411c5f6d7657a0cd47e5d041ec61e66,Attention cover daughter.,1715,4188,Dermatology,['No']
224825ef0c30933979469e40fc83aa02,And difficult hotel end hold.,783,10529,Neurology,['Yes']
ba0be23ef60192d08482ead6c39a6df4,Must side dream either.,621,3039,Cardiology,"['No', 'No']"
d6720cabcc59d1cfa24b4d6356296494,Opportunity outside thing easy within.,1507,12623,Dermatology,"['Yes', 'No']"
f3249822ebbff0bb38b23f09bbbc1eeb,Join agent station oil walk.,1651,4891,Cardiology,['No']
777d84571d263441371318ccedcae2ea,Able project half again consumer perhaps.,1485,585,Emergency Medicine,"['Yes', 'Yes']"
583fc7c9cebe8a9ba41c0adbec71246c,Popular determine national.,2436,9582,Psychiatry,"['Yes', 'Yes']"
bdeb8bbbb5cd0be0667ba24230cd6999,Situation our face might.,952,12151,Family Medicine,['No']
e345b21e9e060993cc3b569b1bfb1f42,Reality movie goal investment then.,2221,12634,Internal Medicine,"['No', 'No']"
3e2f163ebc60178089c40e3a93f509fc,Call fly writer once serious.,278,10799,Orthopedics,['Yes']
7bb5803480dffeba833bee1f1574849a,Authority production term Democrat with magazine.,1616,5149,General Practice,['Yes']
a56160e44e9cdb72d829bcc8f518092f,Reach second tend.,877,2782,Surgery,"['No', 'Yes']"
7add5cba7b41973ad5da427c8d5cf1de,Your office try control three war.,1427,10282,Psychiatry,['Yes']
d3c9817f16e692801c6295f6fac43827,Boy get surface magazine.,663,7788,Radiology,"['Yes', 'No']"
819f8593aee25cd513b18bba25230567,Common store hope consumer everything father.,608,8634,Internal Medicine,"['No', 'No']"
ccd5ca3b27770e44fa94f0ab836a46f6,Beautiful from top. Yes news huge.,2084,5157,Family Medicine,['Yes']
1977003122eed58779468f1ad75d86cc,Team director little.,2301,4960,Surgery,['Yes']
8bc5ff2626c6ea72f141eaa025730842,Kind how name anyone audience.,1003,1559,Dermatology,"['Yes', 'Yes']"
3cd14869d4db6df3e480a8c00687fa6e,Serious pressure edge thought price.,2921,6524,Internal Medicine,"['No', 'Yes']"
92c2a3670fa882236406884d9484cc6b,Different successful son country.,289,7355,Internal Medicine,"['No', 'Yes']"
07acf8d03f36b048e3ae10b2cc1bea88,Occur entire budget technology.,67,6817,Emergency Medicine,['Yes']
570c263894182862d84fbdb782a5a9b9,Religious really glass type.,2001,14406,General Practice,['No']
c98d57feb20de3d196502d5d6814bc97,Hope view realize reduce now each world.,2173,1886,Radiology,"['No', 'Yes']"
a0d8c4e3083e80d835be3a83814c2429,Order sport recognize pattern response.,3101,3681,Radiology,"['No', 'Yes']"
f111f30a298ba954d878335c16611288,Mission store factor today.,318,14465,General Practice,['No']
a1aa8ccea336c16a372fdf8d8e30dcd5,Nearly return note. Car action everything cup.,1754,14807,Orthopedics,"['No', 'Yes']"
d1b71679796b6f9052867f7e36611b0d,Develop I author wonder factor government staff.,946,822,Psychiatry,['Yes']
5b352b660f670fe2066fd8a35456f09b,Fine very young partner.,2408,996,Pediatrics,"['Yes', 'No']"
c0208ece8e425e331b80ec6567fb9126,Attorney official know ground better.,612,8056,Psychiatry,['No']
05737d831d8c877c9f40b79eaa6eef36,Series fight them we nor.,698,7009,Emergency Medicine,['No']
77846e11fea6ddacb71fd8098bc13c3f,Could serious prevent want table make.,3299,12873,Orthopedics,['No']
607bef9d0d9838f8879c79e18430108a,Call ever history against.,2993,6161,Neurology,"['Yes', 'Yes']"
0971381c367431e053a88161c089ccca,Recent note recently surface.,2237,7090,Internal Medicine,"['No', 'No']"
1263fd85e7faf06daa765e34b842fafa,Particularly our challenge like quite.,2035,10304,Dermatology,['No']
ddc19f07d8cf8042fe195a2e0aafd550,Process manager half store stuff school.,1660,9173,General Practice,"['Yes', 'No']"
6a8f9504750bc847ecb7fef245dfadec,Have each kind drug difference seek enough.,2986,3521,Obstetrics,['No']
4fe16928b7b7a35e086e1425a8b92666,Ability smile your religious player.,417,1551,Radiology,"['No', 'Yes']"
c162c54e171f90e47fdff3cc60249084,Toward allow line kind article.,2483,9080,Internal Medicine,['No']
a1d8a7ef8271ea5a093452d73dbab28b,Reduce fill pattern receive your growth force.,2561,7776,Pediatrics,['No']
9a1939725b3973829337801aead132cd,Test place sure nearly financial minute draw.,1553,8978,Pediatrics,"['No', 'No']"
4a9e0694da47cd96da45df16ba691254,Current certain such early.,2393,13378,Neurology,"['Yes', 'Yes']"
f3b1cb510150790a57208558febba763,Continue street unit really.,2043,4966,Neurology,['No']
dceed8c5dcee79bb50294c5face4b97c,Model can fight back source task force.,2525,9035,General Practice,['Yes']
aabe625278a0d2b9e4bd32ae239821ef,Case teacher window ten low identify during.,3166,899,Internal Medicine,"['No', 'No']"
135295ff157b0226584edbbc359c2f81,Perform table very discover follow body book.,1791,4401,General Practice,['No']
337b665dc427f3a0eef0405f6608ff76,Always machine appear speak minute act.,2938,3288,Internal Medicine,['No']
39d69a900fbd3dd7448104a4c07b32bf,Five see hair within red.,686,4554,Neurology,"['No', 'No']"
daa4c5ac25aa236be85d8c4bf25e7559,View range determine staff argue maintain how.,449,7937,Internal Medicine,['No']
bd510089f7689b0999df3ec11616f518,Or kitchen improve theory individual.,1241,953,Dermatology,['Yes']
407079b3edb6e5535acc1034e5e42b9f,Arm alone hot once charge represent.,1348,1507,Internal Medicine,"['Yes', 'Yes']"
47dbf67383ee92f5587471e582f7be87,Fear kitchen garden weight.,2899,8312,Cardiology,['No']
f65ca345efa2268bcdf02bcc9ac83e19,Door with no analysis structure.,2318,9672,Pediatrics,"['Yes', 'Yes']"
d6d320dc49237ceecb824e1ac84c7c45,Successful hot include listen half performance.,3298,11688,Psychiatry,['No']
66183000ffa62ca04d2e4099e0a0d367,Remember remain help leader large season write.,1889,4648,Internal Medicine,"['No', 'Yes']"
e588e1899de5793a8566147135ec1abc,Color into thank.,344,9830,Radiology,"['No', 'No']"
6cbb23c34f8b19a146074bdc4765e81d,Catch the process matter interest low part.,2783,14911,Obstetrics,"['Yes', 'No']"
ba0998512090b3761aae883c8f69909a,Cup peace pass. Within fight service risk.,762,3654,Internal Medicine,['Yes']
66ef1486061e9f8dd5a5d88b5a3672f6,Answer those still idea guy job experience.,668,13263,Orthopedics,"['No', 'No']"
0d8079736e212ff6f7f8c4553b1b99a6,Conference add someone despite both who identify.,1235,640,Emergency Medicine,"['No', 'Yes']"
abffcbf3638143964c4b219143874972,Lose cell expect understand whole wall business.,2666,11434,Dermatology,['Yes']
13e7ce9a7ff67ff1a1f7fe5662d44acf,Future change prove role task mention.,359,2433,Pediatrics,['Yes']
2d38d1b0d2ddbae1f86b2377cd27f611,Trip main dog project. Man billion new of.,2496,9335,Emergency Medicine,['No']
0c6e3b3bec24307c742ee6d39d070296,His expect leave. Leg hope accept station.,1906,6974,Family Medicine,"['No', 'Yes']"
e85da30a563983e8471393ffd249a7be,Would tell process future message main town.,243,3956,Obstetrics,"['No', 'Yes']"
ebaa41cc7b86c1f2ea18a1b99c5db9e8,Consumer soldier ten rock inside offer firm base.,2256,5136,Family Medicine,['Yes']
b05fbe7d16472163b1a29949f91ee9e3,Home too computer art.,144,5040,Orthopedics,['No']
d0c7cbdb70d003792145285eb8d0dd5f,Task interesting side admit science nation west.,2909,14289,General Practice,"['Yes', 'No']"
b46374bd0024efdf9cfcd9468800fe30,Ask suddenly ever issue film morning.,1525,3587,General Practice,['Yes']
8ddd631436746be0388eeba0451e5fa5,Magazine exactly research it for wide.,2687,3377,Pediatrics,['No']
56b5723425743c5b2f8c7a997d9b45a5,Candidate more ten pull really family.,3545,14147,Neurology,"['Yes', 'No']"
e319fb27fb107ea5a3b90599d584320e,Writer machine stuff always build design.,258,6721,Cardiology,['Yes']
970ad08dc91d041c91646e5139516908,Teacher office never operation information.,2397,14939,Cardiology,['Yes']
90623925a76b27d5e209d72be8d9fec5,Market cup although difference.,3231,11932,Cardiology,['No']
b87390f572a226c89a05a734678f0074,Cell these sell when drop actually safe.,2798,6804,Dermatology,['Yes']
f189d3a3948f984498986ce5c0dc60df,Still item defense wish nice. Serve name before.,608,14640,Obstetrics,"['Yes', 'Yes']"
d6b866de4fd70184d9001e5b3e3b0207,Onto week top speech.,2252,12078,Pediatrics,"['No', 'Yes']"
b99b90ac13c885dbe44c39a366e1ce7e,Hospital weight tonight notice his.,136,13459,Orthopedics,['No']
66bd0fb5597add913e85ecfc53b60986,Above indeed recognize teacher true.,2353,9126,Radiology,['No']
5e1e8f7cfc1299a706461eea3af819ee,Financial treatment property have single.,2811,696,Pediatrics,"['Yes', 'Yes']"
ff897194f7cb4c669e41e59f516d536b,Option call writer theory former character.,1480,11396,General Practice,['No']
a2563fedea2f99de9bc9fa84b73bb2b8,Game green cell laugh country.,2705,13811,Family Medicine,['No']
7ecdad64eb6fda1a13eaf77e074cbb54,Such ask exactly.,1717,6427,Pediatrics,"['Yes', 'No']"
b81e823b046884d3ecab506f4cf46198,Start it range level official direction.,1892,13401,Internal Medicine,['Yes']
73d0a7c8819151067b7d19acc1323745,Last have action happen determine data game.,2142,5372,Radiology,"['No', 'No']"
6e9333e62d7af2360f4f0aa51cd9965e,Society travel control nearly by stay picture.,161,762,Neurology,"['Yes', 'Yes']"
7e6c4264c1102ecb463a2c55e129511f,Production at east. Me Mrs yes to.,2018,3282,Radiology,['Yes']
0857273e1c71c938f85b4a5bf7261050,He buy discuss perform hard look war drug.,259,5000,Pediatrics,['Yes']
4bbfc39a99b4241683f067be7b927a77,Level available security audience wait.,3407,6964,Neurology,"['No', 'Yes']"
9548225a8f02a7e3bce3cefcfe2a1282,Thousand method memory thus cup like.,2888,5025,Internal Medicine,"['Yes', 'No']"
38541cfc476816c7643f6d45da642a9c,Phone quickly list memory.,3063,4500,Cardiology,"['No', 'Yes']"
281aa70e0873b1f20048e9cdbd70cb3a,Attack fly sit may again city.,2422,13402,Surgery,['Yes']
9cbc15761eb3fff5631e726fca904c5b,Very various imagine style price.,2515,12907,Cardiology,"['No', 'No']"
41044eeb45078507f2350625262ce62c,Policy ago read surface south figure notice.,2092,4199,Radiology,"['No', 'Yes']"
1ca15c40b7b841e1ab6f39dccfe65953,Instead suffer couple your college staff.,2027,9203,Cardiology,"['Yes', 'No']"
e517906a4580cd9aa4ba55dc26e97310,Me police charge subject.,1323,13938,Emergency Medicine,"['Yes', 'Yes']"
8bbe5bc8ff6dc73b3fb9d63a737c1a67,Truth age arrive issue wide that.,3418,2367,Surgery,['Yes']
7b73a4fbc6209e3d0ab2921a74d468a2,Whatever laugh who a pick. Past gas themselves.,1895,3542,Orthopedics,['Yes']
ab72eecc191e52e1ebb6a8146c3f40b0,Miss assume doctor single.,340,7592,Family Medicine,['No']
785a028bb042df2ec4ada17f0dba2815,Eight later teacher few sign civil.,1066,2293,Family Medicine,"['Yes', 'No']"
a8e6a7cfbe9ec3e52dc43e19bc6524f4,Dark instead fear day society large wind.,2800,5602,Surgery,"['Yes', 'Yes']"
547f39415a5d850153da063af758600f,Star Congress view.,2009,5633,General Practice,['Yes']
49ab1f8d22cce33105288e437824e605,Close recently drop address. Sport far this.,2403,2335,General Practice,"['Yes', 'Yes']"
300ceecd3e3648133c6703b8efa71a92,Rest something sometimes write way six.,339,11318,Dermatology,['Yes']
072f3d839819e4534fec4006e9ca6760,Child personal I material economic candidate.,110,11907,Dermatology,"['Yes', 'No']"
be15ba888964fdc595780ede51083330,Very house represent serious indicate sing.,424,10322,Obstetrics,"['No', 'No']"
91880acd20589b7ebb108edcb4fd3120,Western prepare pretty evening within.,1757,5553,Emergency Medicine,"['No', 'No']"
ba559668476391ff79e3a69cc232c298,Black health would peace across.,48,6577,Radiology,"['Yes', 'Yes']"
777207276e9a8385b1a1f3f7aea5c95d,Must number identify which listen.,128,9707,Surgery,"['Yes', 'Yes']"
cd0db32c9ccff586112750db22aa3de7,Employee statement yes he plan cost decade.,604,5708,Psychiatry,"['Yes', 'Yes']"
16ef2fd1bf1c59cffea4b25584af40ff,Plant responsibility best although interesting.,2268,9495,Emergency Medicine,"['No', 'Yes']"
8fe42352100e91957af699f56ccb7126,Organization appear military day build.,2800,3012,Surgery,['Yes']
5cf82937d32bab16f8800ae03a36f220,Race they house about perform imagine.,2557,10643,Family Medicine,"['Yes', 'Yes']"
