taxonomy_code,specialty,provider_type
0000000164x,Dermatology,Hospital
0000000165x,Cardiology,Hospital
0000000166x,Neurology,Hospital
0000000167x,Emergency Medicine,Physician
0000000168x,Obstetrics,Physician
0000000169x,Obstetrics,Hospital
0000000170x,General Practice,Physician
0000000171x,Cardiology,Hospital
0000000172x,Obstetrics,Physician
0000000173x,Pediatrics,Hospital
0000000174x,Radiology,Hospital
0000000175x,Cardiology,Hospital
0000000176x,General Practice,Hospital
0000000177x,Surgery,Physician
0000000178x,Psychiatry,Hospital
0000000179x,Family Medicine,Physician
0000000180x,Dermatology,Hospital
0000000181x,Psychiatry,Hospital
0000000182x,Radiology,Hospital
0000000183x,Obstetrics,Hospital
0000000184x,General Practice,Physician
0000000185x,Surgery,Hospital
0000000186x,Cardiology,Hospital
0000000187x,Cardiology,Hospital
0000000188x,Orthopedics,Hospital
0000000189x,Psychiatry,Physician
0000000190x,Surgery,Physician
0000000191x,Neurology,Hospital
0000000192x,Obstetrics,Physician
0000000193x,Cardiology,Hospital
0000000194x,Cardiology,Hospital
0000000195x,Orthopedics,Hospital
0000000196x,Orthopedics,Hospital
0000000197x,Obstetrics,Hospital
0000000198x,Surgery,Physician
0000000199x,Internal Medicine,Hospital
0000000200x,Psychiatry,Physician
