zip,city,state,latitude,longitude
04309,Eugenemouth,IN,71.8900135,117.748206
04571,Stephanieview,SC,27.3298045,42.190229
65009,North Normatown,OH,44.320793,38.127333
61542,West Christinemouth,MD,-78.857084,69.903835
13701,New Debramouth,WV,-16.0970085,116.135281
34515,Michaelchester,SD,-73.6286045,87.740541
23180,Hermanfort,MN,31.4114625,173.342708
00703,New Codymouth,AR,-36.451537,76.690824
76434,Rosarioberg,SC,-69.5015025,-166.390814
23337,Waltersberg,ME,-49.990681,1.982436
83939,Kylechester,PA,-63.6091955,-34.720190
23359,Davenportburgh,CA,38.5579915,-164.758610
05506,Bakerburgh,AS,69.6521505,133.555155
40153,Chapmanfurt,DE,3.8041285,160.390955
85767,Smithborough,IN,-24.966366,-92.147753
89023,South Lori,NM,-38.1728225,41.737632
50647,Dawnhaven,WI,22.2827775,40.370819
96165,Roseberg,NY,8.8441435,-85.891684
17198,Davidville,NV,-7.530617,60.663895
05031,West Thomastown,GU,32.020577,141.746024
07331,Davismouth,NM,-10.4225735,-152.762091
10381,Lake Deborah,OH,89.4405705,136.317703
91375,Scottland,HI,65.154541,-160.071753
72164,West Julia,MD,49.5414555,-49.687804
20120,Molinaberg,DC,45.0406095,40.653028
51675,West Robertton,OR,-36.741804,128.051298
30317,North John,WV,29.7719075,-168.612481
80565,Lake Ronald,OR,17.344413,81.480706
39577,Wesleytown,MI,19.3683325,-98.671955
56808,North Megan,MD,26.5973975,170.858313
10623,East Jameschester,PW,-20.3645955,-135.505249
20389,East Thomasfurt,WV,-55.2927735,29.460473
13408,New Theresaborough,SD,-14.230508,-56.678109
20612,Cookfort,DC,83.219149,-149.491626
45000,North Joseph,NE,-49.1579075,-177.542115
61413,East Catherineburgh,KS,-6.462073,-24.318901
44214,East Davidborough,AR,-63.5466805,13.390271
34059,Moorebury,MA,87.749376,88.429695
94577,Wattshaven,MI,-49.885120,-148.069207
82373,Jacobport,CA,-67.9781535,-132.099706
82653,South Heatherhaven,WV,64.360473,117.836288
53980,Phillipfurt,TN,41.678603,-165.156536
28825,East Jackstad,DE,-0.199766,116.211049
64420,Port Cody,NY,-25.2262825,84.656903
50529,Vegafurt,CT,14.8450565,64.800421
87953,Jessicaport,SC,-35.1810315,-17.534773
13912,Johnfort,OR,30.2047835,-39.455968
25647,Port Brenda,VT,-29.5864705,178.616105
66906,Tinashire,NC,88.504903,-169.089984
62192,Archerhaven,MH,11.731566,80.169625
76215,Mahoneymouth,UT,21.094434,-58.299279
30630,East Katrina,MO,51.5605595,102.937443
02545,South Stephenhaven,ME,-44.395314,-161.739307
69575,Thomasmouth,ND,28.5981365,173.040985
77669,West Bethville,AK,33.5442085,177.733953
33571,New Adrienneberg,NV,77.023996,14.275137
05390,Racheltown,GU,-48.243141,32.566224
56689,Port Kaylaport,WI,-7.272183,119.180805
70219,Edwardbury,WY,31.1918235,126.690584
07354,Sanchezland,NY,67.0821095,-38.235430
84998,Lake Anthonyland,MN,-71.845643,53.458659
59257,Rodriguezfurt,AK,-45.3629895,-122.496080
56302,South Lisaton,SD,34.889520,178.531271
01743,Natalietown,WV,-70.8977565,-169.159210
20928,South Derek,MT,15.6488035,53.247529
16255,Jasonstad,TN,10.768502,71.273501
61629,Riceberg,NM,-33.085080,-89.632379
28542,Michaelmouth,PR,-9.413650,169.920456
73830,Loriborough,RI,-17.385597,-60.397545
22117,New Brandy,NJ,79.011508,83.499857
12102,Saramouth,SD,37.598092,46.100124
53569,Jeffreyville,MS,17.2615735,91.908215
47403,Lindafurt,OR,-5.8400445,46.395797
72512,Port Russell,NV,3.745335,62.074732
55049,Brettview,IN,-16.133987,139.081903
03584,Walshton,DC,-11.280613,88.971316
22677,Duncanside,AR,-55.6455025,-5.149405
50739,Yvonneborough,NJ,-67.735490,-165.742271
94974,Brownville,ID,2.1840935,-2.551346
51505,Port Martinmouth,NC,-10.9575645,-144.862883
31697,West Steventown,GU,51.015061,123.591735
22227,Anitaburgh,ND,85.5339135,108.688875
39254,New Dennis,CO,-83.4258385,-123.339205
57648,Michaelbury,UT,29.9310545,-147.797855
76851,North Brandy,VT,-47.1617605,-93.073404
70912,Melissachester,UT,62.693041,18.449093
66673,South Donnaton,AS,-80.9959965,62.637498
93757,South Richard,IN,2.900644,-88.625310
86340,South Bradleyport,MI,-26.353285,18.484799
27114,Timothychester,KY,29.2577345,166.473625
28794,West Randall,AR,21.485175,-69.881014
49395,South Nicoleport,MD,-18.5201075,122.280508
25200,New Andrea,CT,-55.8160935,50.462441
13961,Jacobmouth,NE,15.3569565,-48.364544
96841,Deanbury,MA,69.717043,14.137215
21393,Lake Sara,WA,57.396882,-35.577694
01364,Thomastown,AR,-69.8343365,16.503527
35228,West Brian,GU,14.4100645,-171.402415
44021,Thompsonstad,KS,-52.058056,-94.452476
11465,Pattonfort,WV,40.0791335,0.146315
08191,Cynthiafort,GU,5.0870755,58.698033
94223,Bethmouth,MH,-10.9517525,28.473944
99912,Port Erin,KS,12.341042,-58.791436
79510,Carmenville,NC,13.484677,132.191995
67967,Port Jenniferfurt,MA,-72.116944,129.429841
93298,Lake Jenniferchester,MS,-30.201416,-157.781995
96121,Suemouth,CT,44.164247,129.915827
09557,Kennethberg,GA,4.7760755,-27.595862
19227,Reedport,ME,76.2556565,-135.392468
77478,Christopherton,ND,16.880734,36.145962
14018,New Johnnyville,NH,-0.9126745,-10.213752
17930,Josephton,UT,50.864264,-178.140686
17396,North Christophermouth,ME,-37.6974115,88.914075
40491,Nicoleland,DC,-26.6360485,170.547122
78528,Lake Caitlinview,ID,27.9826725,-80.758043
28143,Adamsstad,IA,-42.9683955,82.768189
01768,North Patrickhaven,PA,30.2983265,-35.755962
87630,Wilsonville,AS,89.982677,13.642696
87663,South Peggyland,VI,-18.117760,89.971625
16622,Washingtonhaven,PA,-56.169095,-54.299956
08276,Washingtonfurt,CA,-4.6304725,-132.807810
15146,Aarontown,AZ,-77.115669,53.741726
32476,Lake Benjamin,NH,59.114217,114.452824
46790,Ramseyshire,IN,24.2909665,124.682238
16779,Hoffmanland,ND,-49.027448,142.878971
29796,North Kimberlytown,KY,19.130614,-44.802839
62203,South Anna,MH,-67.577240,-79.067874
05238,South Adamside,VT,-76.8613165,-5.350312
47354,South Michaelbury,PR,-16.045285,-45.353612
09859,Simonbury,WY,15.3447115,124.934284
31743,New Candiceville,NC,78.198117,32.873133
06006,West Michelleshire,UT,89.8015595,0.700119
71922,Nicholasshire,WV,13.200839,8.253869
77712,Lake Erinburgh,KS,-85.5740895,0.459705
07170,New Robert,IA,69.906937,56.081165
88353,Suzanneside,MD,-16.3025895,-90.345661
75794,East Kyle,MN,-45.790027,-179.620848
55697,Gonzalesborough,GU,-63.6868005,-89.589777
93673,Lake Aaron,OR,62.5082375,149.639326
34921,Blackborough,MA,53.120461,9.397141
48271,West Caleb,MN,-83.7317245,18.830046
10924,Stevenborough,OH,79.4851945,-97.957284
22185,Williamview,ID,-50.111999,-123.310888
48059,Johnsonbury,UT,87.803243,46.566909
09713,West Mandychester,PW,-72.2905785,-170.115137
46177,New Kylehaven,MT,28.129629,44.359939
76705,North Aaronville,AS,-88.5640185,-154.186448
64675,Port Meganhaven,VI,55.2822385,-178.664294
16786,West Jenniferfurt,OK,13.727901,77.115231
40105,Lake Kennethberg,KY,-33.3914535,-51.563218
08360,Smithstad,MS,64.6645115,-99.586105
30692,Zavalaburgh,MH,45.4689145,-9.844598
34323,Moorefurt,NM,39.5940465,-144.745916
88457,East Chad,CO,-79.2540695,-88.685226
61507,South Jacobberg,OH,-29.3459915,62.253751
79981,Singhbury,SD,-64.6697985,63.418174
49694,Alanborough,NM,52.0273465,-75.656442
89100,Butlermouth,MS,-88.402092,-142.820052
72951,Harringtonside,IA,30.080207,-85.048865
85697,Robinsonmouth,FL,-61.462442,131.532657
44808,Coxport,NC,70.202143,163.397585
27667,Danielston,OK,-58.051633,-162.929242
58694,East Josephfort,ID,2.8955625,-110.866976
59978,West Devinberg,WY,37.700947,24.297848
36745,Rogermouth,ME,0.864798,118.523619
37563,Thomaston,CT,-23.4149675,130.458259
44491,Michelleshire,DE,82.025216,102.057258
91413,Joshuaburgh,CA,57.7699335,-1.107514
89009,Katrinafort,MP,51.4951255,165.308196
64561,Lake Felicia,NM,-67.405785,173.379792
48274,Port Michael,OH,24.255265,146.816455
69279,Jacksonhaven,AL,-24.0385125,-25.378297
57149,North Michaelton,RI,4.7313585,-137.076818
66052,East Kevinside,RI,55.3189215,153.807723
63565,Hubbardtown,TN,55.890373,-94.311343
89089,Jenniferhaven,UT,-21.1776275,41.915903
43913,New Jacob,NE,-82.0910605,129.966707
18403,Jonesside,RI,-16.615145,-165.354246
74100,Wadeport,WV,-57.262606,54.325936
59499,New Susan,DE,-68.175466,154.345255
92150,Kathleenmouth,AR,-16.6760015,-79.295454
07192,North James,NM,84.3272805,146.599518
32896,Karaville,MD,11.8081785,142.921970
54197,Ethanview,MN,-52.268901,121.973098
77230,Hernandezhaven,AL,38.2693915,42.369646
93514,West Williamville,AR,71.051717,105.392410
93373,Tonyborough,VI,84.7193015,92.766052
82640,Adrianton,AL,-73.5038685,154.592863
29865,Lake Matthewmouth,AK,65.5473265,3.553521
51363,Adamshaven,KY,49.6568405,116.428086
24969,Garciamouth,DC,55.3873285,20.914830
66959,Richardsonstad,AZ,-87.0326885,150.543404
47915,Port Jeffrey,CA,-58.298140,-126.658444
11430,Moorestad,NM,46.968510,130.776821
79482,Port Nancy,UT,5.2202525,-11.180064
48292,Jonburgh,GU,47.4240375,129.531937
24738,New Maria,NE,-73.935981,125.665447
57696,East Jamesfurt,NV,21.1097075,37.321144
56084,West Brianside,ME,-42.4921805,-25.396614
73349,Whitechester,GA,-31.666099,166.485031
21120,Patelport,NV,-40.632028,-138.845274
69755,Michaelton,OH,20.2500995,-69.899607
58771,South Stephanie,FM,-51.579013,92.476424
90418,West Dakota,OH,-58.754353,-176.911797
06522,South Amystad,MO,19.520866,-138.727638
44289,Nathanieltown,ID,-42.4836295,12.359242
87842,Lake Jenniferstad,WY,21.966868,-127.196956
28746,West Courtneymouth,VT,-69.289677,45.281706
08666,New Jessicachester,MA,1.999630,93.993761
73513,New Catherineborough,MI,-82.000793,-162.969332
33666,Lake Dominicmouth,PW,-73.248343,-15.380296
52592,Murrayburgh,WV,77.476739,-66.058828
14119,Bauerfurt,CA,-29.9842455,116.875192
04038,Port Madeline,WA,51.471025,105.323548
81841,Jimmyside,IN,19.534786,96.830798
94554,Johnsonport,MN,5.4967075,141.083339
14651,West Christinaton,OR,42.2794295,-85.781880
84983,Smithchester,NJ,-10.8208135,-47.184008
74322,New Victorhaven,GA,61.5294005,-10.407549
50638,Kimberlyside,GA,-35.0423975,-155.255501
64037,Thompsonshire,PA,-20.8310915,86.507617
73396,South Darlene,GA,26.5557735,-163.707869
73231,Davidville,GU,74.080600,-100.707715
96960,Markport,WY,1.6148415,132.845058
89209,Taylortown,IN,-57.0400305,-134.428553
22778,North Steven,CT,72.207888,-33.409494
55880,Lake Christine,MA,-73.572624,144.146153
35715,East Kellybury,KS,52.126857,80.512886
80435,Benjaminborough,MN,-89.818409,14.214828
95607,Robinview,MO,-39.560244,-65.603495
15467,Farrellside,NH,58.698700,177.806195
49651,Port Jonathan,AL,69.3416305,6.551265
27917,Holderton,CA,27.3056645,-44.113694
87695,South Patriciachester,MS,43.539574,-173.277270
43107,Thomasport,MI,6.929899,-33.670078
86367,Smithburgh,NE,-60.432323,175.177324
74555,Lake Jeffrey,MS,87.1216345,154.422473
85216,Lake Benjamin,PR,20.2545345,92.295780
41788,Shafferfurt,MN,-8.4986745,-176.817151
68660,Norrisfurt,MT,73.040451,158.518356
03357,Ramosville,MA,46.8221505,-134.115887
69492,South Marissaton,NY,-18.3994575,-7.135016
76618,Port Micheleport,NJ,29.8686165,-82.869055
93589,West Karenside,NY,53.716756,-80.184600
51263,Blackwellside,NV,4.473295,48.855729
56315,Chapmanhaven,CA,-29.4283825,100.219010
96562,Antonioview,ND,2.769611,-58.432159
48640,New Jared,NV,13.414572,37.212498
34302,Simmonsside,AL,15.5616315,63.018523
41038,Andersenland,IN,-89.833307,-166.158150
87642,Castilloburgh,VA,-66.6684555,-105.001966
82566,Myersville,CA,-49.072959,-49.272743
03743,Travismouth,NE,18.991703,100.803865
61302,Lewisland,DC,2.8139215,7.154597
36433,Jasonfurt,MO,-13.0309795,144.833909
32148,Adamchester,NC,60.448555,20.832218
10424,Lake Timothy,NJ,24.1219615,40.729139
70487,West Daniel,MN,-62.5948285,-153.818444
07271,East Roy,ME,-57.4764615,-17.303582
59832,South Faithside,MO,-26.7910705,-83.476987
56294,Port Ivan,VA,10.698703,-65.265119
59829,Leonardbury,GA,-0.1470435,-29.863975
41262,New Christinaside,PW,-21.079942,67.694577
90941,Adambury,LA,7.547724,-85.801167
12102,Jonathanland,IL,33.699998,-169.249919
35907,New Kimberlyborough,CO,30.6404585,-172.496454
11975,North Tomchester,MN,5.204665,-4.648236
44209,South Thomasburgh,HI,-74.998144,106.609378
90020,Haleybury,KY,-30.3712665,164.191766
16346,Ericksonview,CT,11.1169655,73.371076
45836,Langchester,WY,44.4007235,163.877456
67301,Joelland,MH,-63.565213,34.623617
65415,Dillonstad,MT,34.6739835,-29.394062
62719,South Richardside,NH,-22.3324705,-134.026590
75113,South Sabrina,NC,81.163478,74.131543
03438,Williamsberg,MA,35.395810,3.034526
95556,Lake Emilymouth,VA,-29.6121035,22.488472
36139,Suttonmouth,GA,-22.047165,3.228192
13002,North Crystal,CO,85.617785,-134.406757
16929,North Allison,IN,-76.4991965,-64.522629
67693,Morseside,WI,17.4478655,-143.540793
82401,Davisview,IA,40.9353485,19.071761
83493,Mitchellberg,VT,76.223621,-138.798318
21357,West Ralph,MH,-28.0887935,-124.049991
24361,Port Charlesmouth,NH,-21.825550,-164.682529
39190,South Claytonbury,TN,61.989894,-69.712770
48759,Lake Kimberly,CO,-1.027432,40.579164
15684,Benjamintown,WI,77.459556,-95.851408
48024,Joelville,SC,-64.382759,-38.190104
11798,East Andrew,NC,-85.455612,-82.642519
43403,Lindsayshire,ME,-40.2888155,114.691715
02616,Meyerton,AL,-36.8311745,78.438453
64477,West Christopher,MP,-25.836060,59.148952
74034,Julieland,MA,-76.0466075,-158.117625
95946,Michaelton,MA,39.918965,136.350214
96116,Carlaport,NH,-71.335563,75.480320
96920,North Annstad,ID,-17.771719,5.472588
47472,Lake Stevenberg,AL,-71.028707,-110.127563
27366,East Traci,NH,4.606631,37.495482
95512,Tashamouth,AZ,-66.092924,-137.422805
84241,West Debra,SD,-43.6245955,-117.976829
72887,Martinezfurt,HI,13.9020335,-121.867803
19571,East Marie,LA,43.752649,125.229498
60973,North Catherine,TN,-26.302276,65.436277
59627,Floresville,MO,-9.3536405,84.202941
62387,New Brianna,NV,-22.600764,93.403651
01244,New Curtisfort,AR,55.243448,163.872235
84954,Ericmouth,SD,12.7820325,82.249882
29257,Lake Justintown,NM,48.1197975,56.195958
90486,Stephenton,ID,-85.718703,-161.449038
84297,East Keithton,WY,-74.908821,67.763807
81709,North Eric,NJ,-79.086287,-121.676557
26862,North Thomasfort,ME,4.910723,15.423183
91747,Nicolemouth,HI,72.774448,149.281749
28717,New Victoriaburgh,WI,74.7663225,84.584131
64892,Fordburgh,UT,54.8572995,-102.022869
23517,South Gloria,NC,65.116685,123.936450
10268,East Chelsea,NY,-49.3811535,167.926150
31514,East Leslie,UT,18.666063,-49.011689
26461,South Melissa,HI,-88.3137655,-45.749232
11523,Bethfurt,MS,-35.8259185,53.131414
82856,New Peterbury,NC,59.9358845,-48.805110
05877,Lisamouth,PR,25.361087,65.611099
49641,Santiagoport,MT,42.971535,-173.150663
40849,West Erika,TX,-41.2517285,-45.096415
26501,Christopherfurt,AK,-2.790784,-94.086908
49366,Lindafurt,NE,35.3881565,22.089242
90985,Jennifermouth,GA,87.8306275,179.316063
20154,Port Justinfort,MN,-61.123770,-82.621349
28226,Larryberg,MD,38.5940615,-161.569481
97143,North Alexandershire,WV,-71.547258,28.832922
08141,East Jamesport,ID,-10.1663495,-104.408167
43437,Victorstad,IN,-59.8033705,-28.572729
89597,New Victoriaton,ME,18.149927,65.132342
77133,Lake Susantown,OH,-33.186045,-145.621137
90198,Nathanmouth,VT,75.196990,11.951559
70950,Curtisstad,MN,-75.070479,127.974928
87350,South Christopherport,NC,77.2476205,34.111872
04286,Walkerfort,AS,82.9426505,-103.776329
58027,Bentonland,MA,-12.490391,6.542864
60714,Matthewshire,WV,88.8693465,-58.522025
58750,Leberg,MT,52.462519,-55.840569
84681,Davidmouth,NC,22.121045,-150.636985
38778,Janicemouth,FL,-58.5127255,-93.092648
82855,Port Doris,MP,50.473454,-168.345367
77568,West Jeremy,FM,-82.4022635,74.609333
59807,Lake Michael,WI,81.481741,102.011926
74149,East Davidfort,MT,12.626720,68.922688
33480,New Raymond,RI,-67.458377,-59.192105
55035,Port Monica,OK,53.678977,163.292190
20927,Isaacmouth,TX,30.743063,158.991305
74502,Millerborough,MH,75.893460,7.128622
89812,Pottsbury,ME,23.2792125,-145.481149
43377,North Lisa,AZ,9.429568,82.446625
06860,Port Johnstad,ND,80.1076625,61.329569
75963,West Emily,NY,71.885379,-99.821192
97437,Collinstown,AK,77.5923355,-62.480490
60912,Johnsonhaven,NM,36.2736225,130.989963
95948,West Steven,WI,-35.5341125,-96.389413
87554,Mcdonaldmouth,MD,5.012695,-52.580384
54955,North Elizabethhaven,NE,-84.4539255,-98.505399
96295,Melaniehaven,MA,69.346495,54.324407
30155,Harrisshire,NH,53.0100875,-165.030550
57443,Nathanport,CT,38.4663075,75.365280
02375,Stewartshire,MO,-21.3730295,115.837655
84698,East Carl,KY,-89.403231,-37.725651
80487,East Theresachester,MN,9.0676885,-142.010847
61648,South Danatown,MD,3.160092,-132.953320
06551,Rickview,VI,58.5231905,-11.483896
74898,Tracitown,MT,8.6858505,14.002260
93489,Gonzalesport,LA,52.6620975,101.103024
01864,New Damonland,NH,76.019237,153.001384
97709,Smithmouth,NE,59.223934,19.126237
73892,Port Erica,ND,-60.0928045,-116.491573
65507,Gomezshire,VA,-64.4534365,-6.202030
92960,North Jennifer,SC,58.268158,173.918546
43619,East Reginald,VA,63.6810395,-146.967228
49373,Cainburgh,MT,68.8968095,22.096790
82958,Romerofurt,NC,-17.4941395,130.912228
39212,West Margaret,ID,-58.2461765,-163.887593
42427,Andersonmouth,MO,-8.4605355,112.037775
63915,East Kim,MO,73.6229625,100.313739
96930,New Justin,DC,-14.4747635,-2.196787
62637,South David,CT,14.3306695,-84.653243
15662,Johnsonland,TN,79.124895,-55.520530
97673,North Ryanfurt,FL,35.2498735,41.886632
38086,Lake Nicolefort,NC,-44.1301055,-8.764694
49049,North Catherine,DC,57.9176835,-49.849790
45866,Marquezview,MA,-78.4030025,104.366935
72475,West Williammouth,GA,48.2079705,-96.998421
49159,Phillipsside,NJ,-62.9500385,95.612981
40570,Banksport,LA,59.3325095,135.758128
54185,West Karenborough,PW,-19.842909,-47.845610
10277,Rodriguezfort,MT,47.153372,-16.179424
61054,East Yolanda,PR,-62.2893275,-17.592384
59036,Johnfurt,MO,51.003906,157.726636
38793,North Nathan,AS,-27.272267,-26.714115
10430,Port Karen,NE,-82.701715,75.479635
92777,Padillaport,AS,57.060317,-105.441372
24199,Josephburgh,NC,-12.288028,-12.495904
94421,Nunezberg,AK,-13.421719,19.675706
55378,South Kimberlyville,FM,75.0403605,-51.192450
55093,Grantview,FL,-40.499190,97.970094
44255,Juarezside,CT,-17.5368835,107.300785
97453,Port Brenda,NY,50.924152,78.200224
51553,Holmesfurt,OR,-80.782859,-103.660476
07831,Hurleybury,FL,-69.6562795,-165.657946
77633,Jonesburgh,VT,-84.096776,72.127613
50792,West Linda,HI,-15.560742,-147.585345
76194,Bergborough,AK,-87.1866725,21.757057
95352,Hoffmanchester,ME,-60.0711885,60.817081
00851,Samueltown,IA,46.096682,-163.494539
83717,South Emilyhaven,CT,67.8988175,-135.425069
86478,Timothybury,WI,-8.0131055,-77.101441
73271,Andersonfurt,UT,47.8192005,-48.230007
75414,Laurastad,ND,84.385311,-12.455017
63570,New Davidchester,MD,84.4737565,-135.834982
16688,Port Erica,NJ,41.214396,-124.192785
13258,Annetteshire,VT,39.416568,150.335615
37167,Avilabury,KS,70.2595525,115.509005
05224,East Krista,WI,73.324655,53.020165
71099,South Meredithville,ME,-43.830583,44.323506
59543,Rebeccaport,FL,-46.803319,-56.385138
67808,Bryanmouth,CT,-74.381254,-43.989460
71791,North Kevinbury,WY,65.6641305,124.233393
19640,New Samantha,CO,78.4977345,-100.685208
78866,Youngstad,OR,-51.894404,-103.036407
67362,Cameronburgh,AK,-14.025278,-173.804859
45114,Jessicafort,NM,87.6440395,118.598728
72446,Danielstad,ME,-47.434686,57.158732
59618,Christinachester,NY,-63.865061,-103.106048
27779,Port Christopher,WY,84.4716125,-162.515258
91946,Harpershire,WV,27.746215,-9.122523
66723,Williamsstad,ND,-62.1072515,-52.248126
19984,West Williamton,ME,82.157963,26.633142
41667,South Amber,WV,-48.3124995,20.398379
43689,Stevenchester,OH,-81.6297835,-139.571603
24535,Marystad,FM,-49.2035625,-74.005435
04745,Lake Louis,FL,80.5931055,-92.739921
90444,West Elizabethbury,ME,37.409894,20.833124
20895,Oscarburgh,MD,-87.7430635,-74.087685
34787,Hudsonland,KS,77.679755,-104.811217
